Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,MonoboundSplitList-2000,10000,0.01345280,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08641245,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01640552,insert
SortedList,MonoboundSplitList-10000,10000,0.01916238,insert
SortedDict,RoaringSplitList-10000,10000,0.01603926,insert
SortedList,SplitList-10000,10000,0.02258122,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01196620,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01876072,lookup_inserted
SortedList,SplitList-10000,10000,0.11027296,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01134163,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08366426,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01454358,insert
SortedList,PySkipList,10000,0.12760781,insert
SortedDict,RoaringTeleportList,10000,0.01497818,insert
SortedDict,SortedContainersSortedDict,10000,0.01548412,insert
SortedList,SortedContainersSortedList,10000,0.00660263,lookup_inserted
SortedList,PySkipList,10000,0.05838349,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00641633,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00075116,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00670767,lookup_not_inserted
SortedList,PySkipList,10000,0.06364796,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.01980924,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084339,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01616318,insert
SortedList,MonoboundSplitList-2000,10000,0.01914395,insert
SortedDict,RoaringSplitList-2000,10000,0.01697964,insert
SortedList,SplitList-2000,10000,0.02562920,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01374909,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01865729,lookup_inserted
SortedList,SplitList-2000,10000,0.11966009,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01374882,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09719093,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01666349,insert
SortedList,MonoboundSplitList-10000,10000,0.01787122,insert
SortedDict,RoaringSplitList-10000,10000,0.01822890,insert
SortedList,SplitList-10000,10000,0.02433196,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01190080,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01877234,lookup_inserted
SortedList,SplitList-10000,10000,0.10227510,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01113057,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.09001462,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01419298,insert
SortedList,PySkipList,10000,0.12516145,insert
SortedDict,RoaringTeleportList,10000,0.01566236,insert
SortedDict,SortedContainersSortedDict,10000,0.01515723,insert
SortedList,SortedContainersSortedList,10000,0.00644399,lookup_inserted
SortedList,PySkipList,10000,0.06888722,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00607581,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00074992,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00680089,lookup_not_inserted
SortedList,PySkipList,10000,0.06350934,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02105027,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00082734,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01619745,insert
SortedList,MonoboundSplitList-2000,10000,0.01879737,insert
SortedDict,RoaringSplitList-2000,10000,0.01707686,insert
SortedList,SplitList-2000,10000,0.02541555,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01347643,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.02021515,lookup_inserted
SortedList,SplitList-2000,10000,0.11739200,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01379909,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08265728,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01637581,insert
SortedList,MonoboundSplitList-10000,10000,0.01820773,insert
SortedDict,RoaringSplitList-10000,10000,0.01600218,insert
SortedList,SplitList-10000,10000,0.02272303,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01103180,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01653510,lookup_inserted
SortedList,SplitList-10000,10000,0.11348634,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01222796,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.07583802,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01470756,insert
SortedList,PySkipList,10000,0.12003324,insert
SortedDict,RoaringTeleportList,10000,0.01622493,insert
SortedDict,SortedContainersSortedDict,10000,0.01595428,insert
SortedList,SortedContainersSortedList,10000,0.00670331,lookup_inserted
SortedList,PySkipList,10000,0.05309468,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00600221,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00073032,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00768491,lookup_not_inserted
SortedList,PySkipList,10000,0.05927508,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02215179,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00101494,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01747745,insert
SortedList,MonoboundSplitList-2000,10000,0.01919457,insert
SortedDict,RoaringSplitList-2000,10000,0.01735070,insert
SortedList,SplitList-2000,10000,0.02596479,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01343985,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01904179,lookup_inserted
SortedList,SplitList-2000,10000,0.12008008,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01351232,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09311415,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01695411,insert
SortedList,MonoboundSplitList-10000,10000,0.01811568,insert
SortedDict,RoaringSplitList-10000,10000,0.01591304,insert
SortedList,SplitList-10000,10000,0.02315460,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01105842,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01718058,lookup_inserted
SortedList,SplitList-10000,10000,0.11367241,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01104773,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08788914,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01422186,insert
SortedList,PySkipList,10000,0.11620420,insert
SortedDict,RoaringTeleportList,10000,0.01585545,insert
SortedDict,SortedContainersSortedDict,10000,0.01575614,insert
SortedList,SortedContainersSortedList,10000,0.00644501,lookup_inserted
SortedList,PySkipList,10000,0.06114672,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00637724,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00078735,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00671288,lookup_not_inserted
SortedList,PySkipList,10000,0.06452091,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02172710,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00085012,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01632043,insert
SortedList,MonoboundSplitList-2000,10000,0.01884951,insert
SortedDict,RoaringSplitList-2000,10000,0.01675104,insert
SortedList,SplitList-2000,10000,0.02540641,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01351190,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01869730,lookup_inserted
SortedList,SplitList-2000,10000,0.11757983,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01355524,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08757526,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01724851,insert
SortedList,MonoboundSplitList-10000,10000,0.01959435,insert
SortedDict,RoaringSplitList-10000,10000,0.01643345,insert
SortedList,SplitList-10000,10000,0.02302267,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01142860,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01733876,lookup_inserted
SortedList,SplitList-10000,10000,0.11133663,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01115967,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.10847106,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01449127,insert
SortedList,PySkipList,10000,0.12562174,insert
SortedDict,RoaringTeleportList,10000,0.01483052,insert
SortedDict,SortedContainersSortedDict,10000,0.01519693,insert
SortedList,SortedContainersSortedList,10000,0.00709567,lookup_inserted
SortedList,PySkipList,10000,0.06005396,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00641626,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00075789,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00665816,lookup_not_inserted
SortedList,PySkipList,10000,0.06540082,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02054010,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00083955,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01645711,insert
SortedList,MonoboundSplitList-2000,10000,0.01863008,insert
SortedDict,RoaringSplitList-2000,10000,0.01706338,insert
SortedList,SplitList-2000,10000,0.02542416,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01369053,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01880046,lookup_inserted
SortedList,SplitList-2000,10000,0.11047904,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01366111,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08665234,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01630939,insert
SortedList,MonoboundSplitList-10000,10000,0.01799828,insert
SortedDict,RoaringSplitList-10000,10000,0.01605605,insert
SortedList,SplitList-10000,10000,0.02250627,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01101375,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01757315,lookup_inserted
SortedList,SplitList-10000,10000,0.10976352,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01100718,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08215437,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01522959,insert
SortedList,PySkipList,10000,0.11895308,insert
SortedDict,RoaringTeleportList,10000,0.01623092,insert
SortedDict,SortedContainersSortedDict,10000,0.01636109,insert
SortedList,SortedContainersSortedList,10000,0.00665362,lookup_inserted
SortedList,PySkipList,10000,0.05499682,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00692173,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00079194,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00683219,lookup_not_inserted
SortedList,PySkipList,10000,0.05982811,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02118882,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00089239,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01994877,insert
SortedList,MonoboundSplitList-2000,10000,0.01899712,insert
SortedDict,RoaringSplitList-2000,10000,0.01688685,insert
SortedList,SplitList-2000,10000,0.02585093,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01333459,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01948672,lookup_inserted
SortedList,SplitList-2000,10000,0.11649721,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01393889,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.09121826,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01643291,insert
SortedList,MonoboundSplitList-10000,10000,0.01820284,insert
SortedDict,RoaringSplitList-10000,10000,0.01600052,insert
SortedList,SplitList-10000,10000,0.02241389,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01114284,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01690643,lookup_inserted
SortedList,SplitList-10000,10000,0.11496024,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01107968,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.07837134,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01386784,insert
SortedList,PySkipList,10000,0.11789306,insert
SortedDict,RoaringTeleportList,10000,0.01575553,insert
SortedDict,SortedContainersSortedDict,10000,0.01627522,insert
SortedList,SortedContainersSortedList,10000,0.00649619,lookup_inserted
SortedList,PySkipList,10000,0.05932948,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00669596,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00077085,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00671382,lookup_not_inserted
SortedList,PySkipList,10000,0.06333387,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02157095,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00084535,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01652189,insert
SortedList,MonoboundSplitList-2000,10000,0.01873558,insert
SortedDict,RoaringSplitList-2000,10000,0.01702865,insert
SortedList,SplitList-2000,10000,0.02505559,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01382878,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.02103722,lookup_inserted
SortedList,SplitList-2000,10000,0.11741990,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01369104,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08991418,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01675428,insert
SortedList,MonoboundSplitList-10000,10000,0.01897311,insert
SortedDict,RoaringSplitList-10000,10000,0.01610128,insert
SortedList,SplitList-10000,10000,0.02232774,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01133173,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01783169,lookup_inserted
SortedList,SplitList-10000,10000,0.10900392,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01114532,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.07947250,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01924577,insert
SortedList,PySkipList,10000,0.11682646,insert
SortedDict,RoaringTeleportList,10000,0.01593250,insert
SortedDict,SortedContainersSortedDict,10000,0.01557101,insert
SortedList,SortedContainersSortedList,10000,0.00645154,lookup_inserted
SortedList,PySkipList,10000,0.05880642,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00670596,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00078717,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00673333,lookup_not_inserted
SortedList,PySkipList,10000,0.06122778,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02081190,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00089216,lookup_not_inserted
SortedList,SplitList-2000,10000,0.01626505,insert
SortedList,MonoboundSplitList-2000,10000,0.01939266,insert
SortedDict,RoaringSplitList-2000,10000,0.01683507,insert
SortedList,SplitList-2000,10000,0.02521671,lookup_inserted
SortedList,MonoboundSplitList-2000,10000,0.01345365,lookup_inserted
SortedDict,RoaringSplitList-2000,10000,0.01856519,lookup_inserted
SortedList,SplitList-2000,10000,0.11755004,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10000,0.01502862,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10000,0.08862225,lookup_not_inserted
SortedList,SplitList-10000,10000,0.01660879,insert
SortedList,MonoboundSplitList-10000,10000,0.01793364,insert
SortedDict,RoaringSplitList-10000,10000,0.01604086,insert
SortedList,SplitList-10000,10000,0.02278849,lookup_inserted
SortedList,MonoboundSplitList-10000,10000,0.01097966,lookup_inserted
SortedDict,RoaringSplitList-10000,10000,0.01776371,lookup_inserted
SortedList,SplitList-10000,10000,0.11565229,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10000,0.01110419,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10000,0.08017042,lookup_not_inserted
SortedList,SortedContainersSortedList,10000,0.01469317,insert
SortedList,PySkipList,10000,0.11902350,insert
SortedDict,RoaringTeleportList,10000,0.01562048,insert
SortedDict,SortedContainersSortedDict,10000,0.01563279,insert
SortedList,SortedContainersSortedList,10000,0.00653798,lookup_inserted
SortedList,PySkipList,10000,0.05566050,lookup_inserted
SortedDict,RoaringTeleportList,10000,0.00739723,lookup_inserted
SortedDict,SortedContainersSortedDict,10000,0.00178475,lookup_inserted
SortedList,SortedContainersSortedList,10000,0.00716543,lookup_not_inserted
SortedList,PySkipList,10000,0.05494037,lookup_not_inserted
SortedDict,RoaringTeleportList,10000,0.02134857,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10000,0.00096145,lookup_not_inserted
